record_type,planogram_name,planogram_code,location_code,location_name,live_date,end_date,product_code,bay_sequence,custom_bay_width,component_sequence,position_sequence,units_wide,units_high,total_units,custom_position_width,code,name,custom_pdi_item_number,ean,implementation_feedback_status,implementation_date,implementation_count,created_at,updated_at,assignment_last_modified_date,component_name,component_type,component_width,component_height,component_depth,pck_qty,Scan_Modifier
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1070006065,1,96,3,5,1,1,15,7.09,3800-02-008,CANDY_CS_NT,11445,10700060655,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/7,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1070070230,1,96,21,4,1,1,8,5.21,3800-02-008,CANDY_CS_NT,6622,10700702302,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1070080727,1,96,5,15,1,2,20,6.31,3800-02-008,CANDY_CS_NT,6560,10700807274,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/5,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254601107,1,96,7,11,1,1,2,3.65,3800-02-008,CANDY_CS_NT,6597,12546011075,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254601109,1,96,7,10,1,1,2,3.65,3800-02-008,CANDY_CS_NT,6596,12546011099,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254601111,1,96,7,16,1,1,2,3.65,3800-02-008,CANDY_CS_NT,6750,12546011112,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254601113,1,96,7,17,1,1,2,3.65,3800-02-008,CANDY_CS_NT,6558,12546011136,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254601144,1,96,7,15,1,1,2,3.65,3800-02-008,CANDY_CS_NT,6595,12546011440,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254601149,1,96,7,13,1,1,2,3.65,3800-02-008,CANDY_CS_NT,63101,12546011495,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A1254601156,1,96,7,14,1,1,2,3.65,3800-02-008,CANDY_CS_NT,23723,12546011563,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/3,SHELF,96,1,15,1.0,,
